sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
10:43,37.65,,,,,,,,,,210,325,133,
10:43,37.66,,,,,,,,,,210,259,295,
10:43,37.68,,,,,,,,,,181,457,-196,
10:43,37.69,,,,,,,,,,195,330,171,
10:43,37.71,,,,,,,,,,183,447,-135,
10:43,37.72,,,,,,,,,,213,270,282,
10:43,37.73,,,,,,,,,,201,303,223,
10:43,37.75,,,,,,,,,,201,384,-19,
10:43,37.76,,,,,,,,,,177,414,-60,
10:43,37.78,,,,,,,,,,181,480,-229,
10:43,37.79,,,,,,,,,,211,291,265,
10:43,37.80,,,,,,,,,,184,394,12,
10:43,37.82,,,,,,,,,,207,297,190,
10:43,37.83,,,,,,,,,,178,474,-226,
10:43,37.84,,,,,,,,,,190,436,-162,
10:43,37.86,,,,,,,,,,184,369,79,
10:43,37.87,,,,,,,,,,171,460,-187,
10:43,37.89,,,,,,,,,,214,265,303,
10:43,37.90,,,,,,,,,,184,451,-198,
10:43,37.91,,,,,,,,,,205,346,63,
10:43,37.92,,,,,,,,,,175,445,-135,
10:43,37.94,,,,,,,,,,216,466,-232,
10:43,37.95,,,,,,,,,,204,313,219,
10:43,37.97,,,,,,,,,,208,372,-21,
10:43,37.98,,,,,,,,,,219,279,250,
10:43,38.00,,,,,,,,,,174,484,-241,
10:43,38.01,,,,,,,,,,205,292,253,
10:43,38.02,,,,,,,,,,183,400,3,
10:43,38.04,,,,,,,,,,216,298,199,
10:43,38.05,,,,,,,,,,210,273,289,
10:43,38.07,,,,,,,,,,193,435,-160,
10:43,38.08,,,,,,,,,,189,367,79,
10:43,38.09,,,,,,,,,,177,469,-190,
10:43,38.10,,,,,,,,,,216,271,297,
10:43,38.12,,,,,,,,,,195,330,148,
10:43,38.13,,,,,,,,,,205,345,55,
10:43,38.15,,,,,,,,,,184,448,-138,
10:43,38.16,,,,,,,,,,180,469,-232,
10:43,38.17,,,,,,,,,,202,310,210,
10:43,38.19,,,,,,,,,,184,426,-64,
10:43,38.20,,,,,,,,,,217,277,255,
10:43,38.21,,,,,,,,,,184,472,-237,
10:43,38.23,,,,,,,,,,196,406,-84,
10:43,38.24,,,,,,,,,,184,388,10,
10:43,38.26,,,,,,,,,,183,477,-223,
10:43,38.27,,,,,,,,,,213,265,294,
10:43,38.28,,,,,,,,,,193,426,-156,
10:43,38.30,,,,,,,,,,208,316,129,
10:43,38.31,,,,,,,,,,177,469,-193,
10:43,38.33,,,,,,,,,,183,451,-202,
10:43,38.34,,,,,,,,,,207,337,163,
10:43,38.35,,,,,,,,,,205,351,60,
10:43,38.37,,,,,,,,,,220,265,286,
10:43,38.38,,,,,,,,,,184,468,-238,
10:43,38.39,,,,,,,,,,201,378,-27,
10:43,38.41,,,,,,,,,,186,424,-67,
10:43,38.42,,,,,,,,,,208,279,241,
10:43,38.44,,,,,,,,,,208,291,274,
10:43,38.45,,,,,,,,,,187,402,-99,
10:43,38.46,,,,,,,,,,199,298,198,
10:43,38.48,,,,,,,,,,178,477,-231,
10:43,38.49,,,,,,,,,,205,271,298,
10:43,38.50,,,,,,,,,,183,367,78,
10:43,38.52,,,,,,,,,,210,310,144,
10:43,38.53,,,,,,,,,,216,270,298,
10:43,38.55,,,,,,,,,,186,451,-204,
