,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:14,44.27,-274,-169,342
 8:14,44.28,-507,291,348
 8:14,44.3,-499,-103,354
 8:14,44.31,-312,504,336
 8:14,44.33,-486,387,348
 8:14,44.34,-204,99,333
 8:14,44.35,-516,-16,357
 8:14,44.37,-366,-226,349
 8:14,44.38,-445,447,342
 8:14,44.39,-520,81,351
 8:14,44.41,-234,391,331
 8:14,44.42,-415,-222,352
 8:14,44.44,-232,-87,340
 8:14,44.45,-523,181,349
 8:14,44.46,-447,-172,358
 8:14,44.48,-370,522,339
 8:14,44.49,-270,-154,343
 8:14,44.5,-199,220,334
 8:14,44.52,-487,-114,355
 8:14,44.53,-310,-202,343
 8:14,44.55,-486,367,340
 8:14,44.56,-204,120,331
 8:14,44.57,-279,469,334
 8:14,44.59,-355,-231,346
 8:14,44.6,-214,16,336
 8:14,44.62,-517,60,357
 8:14,44.63,-250,409,328
 8:14,44.64,-415,487,339
 8:14,44.66,-226,-51,331
 8:14,44.67,-232,352,327
 8:14,44.68,-426,-204,357
 8:14,44.7,-376,513,346
 8:14,44.71,-519,228,352
 8:14,44.73,-210,265,337
 8:14,44.74,-472,-147,358
 8:14,44.75,-300,-186,343
 8:14,44.76,-498,330,343
 8:14,44.78,-504,-75,349
 8:14,44.79,-285,490,343
 8:14,44.81,-331,-217,348
 8:14,44.82,-207,49,337
 8:14,44.83,-519,16,357
 8:14,44.85,-370,-226,342
 8:14,44.86,-429,477,339
 8:14,44.88,-223,-25,331
 8:14,44.89,-219,366,343
 8:14,44.91,-420,-193,346
 8:14,44.92,-256,-111,340
 8:14,44.93,-517,211,354
 8:14,44.94,-214,285,328
 8:14,44.96,-346,514,339
 8:14,44.97,-292,-169,340
 8:14,44.99,-199,198,337
 8:14,45,-492,-96,351
 8:14,45.01,-306,501,339
 8:14,45.03,-472,390,351
 8:14,45.04,-201,87,337
 8:14,45.05,-259,462,334
 8:14,45.07,-364,-225,349
 8:14,45.08,-444,448,345
 8:14,45.1,-528,88,360
 8:14,45.11,-235,393,337
 8:14,45.12,-405,495,340
 8:14,45.14,-241,-87,337
 8:14,45.15,-531,190,357
 8:14,45.17,-445,-172,346
 8:14,45.18,-361,513,340
 8:14,45.19,-514,288,351
 8:14,45.21,-195,208,333
 8:14,45.22,-481,-105,352
 8:14,45.23,-310,-208,340
 8:14,45.25,-486,369,346
 8:14,45.26,-511,-25,361
 8:14,45.28,-277,472,340
 8:14,45.29,-348,-226,351
 8:14,45.3,-211,33,334
 8:14,45.32,-514,40,355
 8:14,45.33,-256,411,330
 8:14,45.34,-429,483,342
 8:14,45.36,-235,-60,330
 8:14,45.37,-219,337,328
 8:14,45.39,-430,-195,349
 8:14,45.4,-381,510,342
 8:14,45.41,-516,246,351
 8:14,45.42,-207,250,333
 8:14,45.44,-334,511,336
 8:14,45.46,-300,-187,351
 8:14,45.47,-496,339,340
 8:14,45.48,-496,-66,351
 8:14,45.5,-295,489,343
 8:14,45.51,-469,420,349
 8:14,45.52,-211,52,328
 8:14,45.54,-514,21,351
 8:14,45.55,-387,-229,345
 8:14,45.57,-438,469,342
 8:14,45.58,-531,123,349
 8:14,45.59,-225,361,330
 8:14,45.6,-423,-199,360
 8:14,45.62,-255,-121,340
 8:14,45.63,-522,225,349
 8:14,45.65,-465,-159,352
 8:14,45.66,-351,508,339
 8:14,45.67,-285,-177,346
 8:14,45.69,-193,172,328
 8:14,45.7,-489,-87,348
 8:14,45.71,-325,-211,345
 8:14,45.73,-481,405,346
 8:14,45.74,-210,75,343
 8:14,45.76,-259,451,336
 8:14,45.77,-376,-228,346
 8:14,45.78,-223,-10,340
 8:14,45.8,-526,99,354
 8:14,45.81,-234,376,325
 8:14,45.83,-405,508,349
 8:14,45.84,-247,-106,331
 8:14,45.85,-214,295,333
 8:14,45.87,-462,-171,354
 8:14,45.88,-364,516,348
 8:14,45.89,-508,298,349
 8:14,45.91,-204,198,336
 8:14,45.92,-489,-117,349
 8:14,45.94,-301,-202,345
 8:14,45.95,-484,370,348
 8:14,45.96,-505,-42,354
 8:14,45.98,-277,477,337
 8:14,45.99,-355,-231,351
 8:14,46,-214,22,336
 8:14,46.02,-525,54,354
 8:14,46.03,-397,-226,355
 8:14,46.05,-420,496,352
 8:14,46.06,-237,-58,334
 8:14,46.07,-214,334,339
 8:14,46.09,-442,-190,348
 8:14,46.1,-268,-138,345
 8:14,46.12,-517,256,351
 8:14,46.13,-210,252,328
 8:14,46.14,-336,513,337
 8:14,46.16,-300,-199,339
 8:14,46.17,-193,144,334
 8:14,46.18,-499,-63,355
 8:14,46.2,-297,481,337
 8:14,46.21,-466,415,343
 8:14,46.23,-204,40,337
 8:14,46.24,-252,430,328
 8:14,46.25,-388,-229,346
 8:14,46.26,-432,474,345
 8:14,46.28,-529,133,355
 8:14,46.29,-232,357,331
 8:14,46.31,-394,507,340
 8:14,46.32,-250,-115,342
 8:14,46.33,-529,232,352
 8:14,46.35,-462,-153,357
 8:14,46.36,-349,517,337
