sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
[h:m],[s],[mGauss],[mGauss],[mGauss]
 8:12,21.28,-228,652,708
 8:12,21.29,31,421,670
 8:12,21.31,-106,768,673
 8:12,21.32,-10,61,711
 8:12,21.33,40,322,676
 8:12,21.35,-192,339,726
 8:12,21.36,-72,709,673
 8:12,21.37,-208,769,684
 8:12,21.39,45,238,684
 8:12,21.4,-36,636,672
 8:12,21.42,-79,114,726
 8:12,21.43,-196,802,670
 8:12,21.44,-222,535,717
 8:12,21.46,-7,562,669
 8:12,21.47,-151,813,690
 8:12,21.49,27,117,705
 8:12,21.5,-237,609,715
 8:12,21.51,-142,207,721
 8:12,21.53,-126,783,672
 8:12,21.54,-234,691,703
 8:12,21.55,39,373,681
 8:12,21.57,-183,294,723
 8:12,21.58,-18,70,709
 8:12,21.6,-225,748,690
 8:12,21.61,-211,391,720
 8:12,21.62,-49,664,669
 8:12,21.64,-58,88,717
 8:12,21.65,37,196,690
 8:12,21.66,-216,502,718
 8:12,21.68,-99,136,717
 8:12,21.69,-168,801,681
 8:12,21.71,33,126,697
 8:12,21.72,9,501,663
 8:12,21.73,-139,192,720
 8:12,21.75,10,93,702
 8:12,21.76,-241,672,702
 8:12,21.78,27,393,679
 8:12,21.79,-103,745,672
 8:12,21.8,-28,67,714
 8:12,21.82,-229,735,691
 8:12,21.83,-204,372,717
 8:12,21.84,-60,694,667
 8:12,21.86,-213,781,688
 8:12,21.87,43,214,691
 8:12,21.89,-228,475,714
 8:12,21.9,-90,120,726
 8:12,21.91,-178,804,688
 8:12,21.92,-229,564,712
 8:12,21.94,3,519,670
 8:12,21.95,-126,175,729
 8:12,21.97,15,102,706
 8:12,21.98,-231,657,702
 8:12,22,-162,259,720
 8:12,22.01,-111,765,666
 8:12,22.02,-15,69,712
 8:12,22.03,42,328,678
 8:12,22.05,-198,354,729
 8:12,22.07,-40,81,709
 8:12,22.08,-202,774,690
 8:12,22.09,36,252,685
 8:12,22.1,-48,651,661
 8:12,22.12,-78,93,712
 8:12,22.13,39,171,691
 8:12,22.15,-235,522,718
 8:12,22.16,-13,564,669
 8:12,22.17,-165,804,682
 8:12,22.19,24,117,693
 8:12,22.2,16,463,667
 8:12,22.21,-147,219,717
 8:12,22.23,-123,783,670
 8:12,22.24,-234,696,697
 8:12,22.26,31,364,679
 8:12,22.27,-84,733,670
 8:12,22.28,-27,76,705
 8:12,22.3,-219,750,694
 8:12,22.31,-217,403,726
 8:12,22.33,-52,664,670
 8:12,22.34,-198,793,685
 8:12,22.35,36,193,691
 8:12,22.37,-216,493,714
 8:12,22.38,-94,133,721
 8:12,22.39,-174,805,685
 8:12,22.41,27,601,711
 8:12,22.42,4,489,669
 8:12,22.44,-138,195,718
 8:12,22.45,12,88,700
 8:12,22.46,-231,675,703
 8:12,22.48,27,406,669
 8:12,22.49,-99,754,670
 8:12,22.5,-19,73,706
 8:12,22.52,42,303,685
 8:12,22.53,-198,367,721
 8:12,22.55,-66,702,660
 8:12,22.56,-199,775,690
 8:12,22.57,37,217,694
 8:12,22.58,-21,618,666
 8:12,22.6,-88,120,720
 8:12,22.62,-178,808,687
 8:12,22.63,-240,564,715
 8:12,22.64,1,523,667
 8:12,22.66,-142,798,678
 8:12,22.67,12,106,708
 8:12,22.68,-235,649,711
 8:12,22.7,-157,250,721
 8:12,22.71,-115,777,673
 8:12,22.73,-229,706,700
 8:12,22.74,27,348,681
 8:12,22.75,-183,319,724
 8:12,22.76,-31,70,712
 8:12,22.78,-214,765,694
 8:12,22.79,-211,412,718
 8:12,22.81,-49,658,666
 8:12,22.82,-75,88,715
 8:12,22.83,40,183,690
 8:12,22.85,-229,513,706
 8:12,22.86,-106,139,723
 8:12,22.88,-163,804,682
 8:12,22.89,24,115,691
 8:12,22.91,21,475,678
 8:12,22.92,-139,211,726
 8:12,22.93,-1,81,711
 8:12,22.94,-234,691,705
 8:12,22.96,37,372,672
 8:12,22.97,-90,744,669
 8:12,22.99,-33,72,715
 8:12,23,37,288,681
 8:12,23.01,-208,388,720
 8:12,23.03,-51,682,670
 8:12,23.04,-204,799,688
 8:12,23.05,39,198,685
 8:12,23.07,-228,495,717
 8:12,23.08,-100,129,724
 8:12,23.1,-169,807,679
 8:12,23.11,-228,579,714
 8:12,23.12,9,496,676
 8:12,23.14,-132,190,729
 8:12,23.15,19,90,699
 8:12,23.17,-234,666,709
 8:12,23.18,-163,271,723
 8:12,23.19,-103,756,664
 8:12,23.21,-15,81,709
 8:12,23.22,37,307,684
 8:12,23.23,-199,360,720
 8:12,23.25,-55,79,714
 8:12,23.26,-202,778,690
 8:12,23.28,36,208,690
 8:12,23.29,-24,609,667
 8:12,23.3,-88,115,714
 8:12,23.32,33,150,699
 8:12,23.33,-229,553,709
 8:12,23.34,3,528,675
 8:12,23.36,-148,807,684
 8:12,23.37,22,112,700
 8:12,23.39,21,454,672
 8:12,23.4,-159,231,723
 8:12,23.41,-120,778,669
 8:12,23.42,-229,705,706
 8:12,23.44,40,351,681
 8:12,23.46,-91,727,673
 8:12,23.47,-37,78,715
 8:12,23.48,-213,760,700
 8:12,23.5,-214,417,727
 8:12,23.51,-45,664,672
 8:12,23.52,-198,784,684
 8:12,23.54,36,180,691
 8:12,23.55,-234,510,717
 8:12,23.57,-99,139,721
 8:12,23.58,-151,807,688
 8:12,23.59,21,604,714
 8:12,23.6,16,474,678
 8:12,23.62,-144,204,723
 8:12,23.63,1,81,712
 8:12,23.65,-237,690,705
 8:12,23.66,39,379,678
 8:12,23.67,-88,739,673
 8:12,23.69,-27,70,711
 8:12,23.7,40,282,687
 8:12,23.71,-204,393,720
 8:12,23.73,-55,679,670
 8:12,23.74,-204,789,690
 8:12,23.76,39,202,694
 8:12,23.77,-19,598,681
 8:12,23.78,-103,127,721
 8:12,23.8,-169,807,684
 8:12,23.81,-237,583,721
 8:12,23.83,9,505,673
 8:12,23.84,-132,792,675
 8:12,23.85,16,85,708
 8:12,23.87,-237,672,699
 8:12,23.88,-169,268,723
 8:12,23.89,-100,744,664
 8:12,23.91,-228,730,697
 8:12,23.92,42,306,678
 8:12,23.94,-204,363,726
 8:12,23.95,-49,78,720
 8:12,23.96,-202,781,696
 8:12,23.98,-213,450,723
 8:12,23.99,-36,639,675
 8:12,24,-85,103,714
 8:12,24.02,30,171,697
 8:12,24.03,-234,538,709
 8:12,24.05,-121,156,730
 8:12,24.06,-156,798,681
 8:12,24.07,25,105,700
 8:12,24.09,21,444,670
 8:12,24.1,-151,238,732
 8:12,24.12,-4,73,714
 8:12,24.13,-229,699,705
 8:12,24.14,36,345,678
 8:12,24.16,-75,729,675
 8:12,24.17,-36,72,718
 8:12,24.18,-216,759,688
 8:12,24.2,-219,417,724
 8:12,24.21,-40,660,666
 8:12,24.23,-195,792,688
 8:12,24.24,34,183,693
 8:12,24.25,-235,523,717
 8:12,24.26,-114,144,723
 8:12,24.28,-160,804,693
 8:12,24.29,-241,601,711
 8:12,24.31,21,471,669
 8:12,24.32,-139,207,729
 8:12,24.33,0,90,706
 8:12,24.35,-232,685,700
 8:12,24.36,-174,291,717
 8:12,24.38,-96,741,664
 8:12,24.39,-24,73,703
 8:12,24.41,46,288,682
 8:12,24.42,-202,399,724
 8:12,24.43,-69,82,715
 8:12,24.44,-205,789,688
 8:12,24.46,51,204,687
 8:12,24.47,-25,600,673
 8:12,24.49,-94,130,723
 8:12,24.5,33,132,696
 8:12,24.51,-241,591,709
 8:12,24.53,4,498,685
 8:12,24.54,-126,795,678
 8:12,24.55,18,84,699
 8:12,24.57,30,405,673
 8:12,24.58,-180,277,715
 8:12,24.6,-99,750,681
 8:12,24.61,-223,730,703
 8:12,24.62,34,328,681
 8:12,24.64,-75,720,666
 8:12,24.65,-46,75,718
 8:12,24.67,-207,772,691
 8:12,24.68,-220,445,721
 8:12,24.69,-31,634,667
 8:12,24.71,-75,99,718
 8:12,24.72,33,171,693
 8:12,24.73,-229,550,715
 8:12,24.75,-126,163,720
 8:12,24.76,-154,802,679
 8:12,24.78,21,114,700
 8:12,24.79,16,460,676
 8:12,24.8,-156,232,724
 8:12,24.82,3,87,705
 8:12,24.83,-228,700,696
 8:12,24.84,39,355,675
 8:12,24.86,-84,733,673
 8:12,24.87,-27,70,711
 8:12,24.89,43,270,679
 8:12,24.9,-205,406,721
 8:12,24.91,-43,661,667
 8:12,24.92,-192,795,685
 8:12,24.94,40,189,688
 8:12,24.95,-19,583,672
 8:12,24.97,-100,136,720
 8:12,24.98,-166,802,690
 8:12,25,-240,592,714
 8:12,25.01,4,487,673
 8:12,25.02,-129,789,670
 8:12,25.04,3,91,702
 8:12,25.05,-237,685,703
 8:12,25.07,-181,286,717
 8:12,25.08,-84,745,666
 8:12,25.09,-219,742,693
 8:12,25.1,42,288,676
 8:12,25.12,-198,381,721
 8:12,25.13,-57,82,717
 8:12,25.15,-204,792,685
 8:12,25.16,-213,477,706
 8:12,25.17,-30,603,667
 8:12,25.19,-90,121,721
 8:12,25.2,30,144,693
 8:12,25.21,-238,571,718
 8:12,25.23,6,517,669
 8:12,25.24,-151,802,678
 8:12,25.26,21,102,702
 8:12,25.27,21,432,670
 8:12,25.28,-160,241,723
 8:12,25.3,-115,766,667
 8:12,25.31,-235,706,696
 8:12,25.33,39,330,673
 8:12,25.34,-70,718,673
 8:12,25.35,-33,69,709
 8:12,25.37,-211,763,694
 8:12,25.38,-204,426,723
 8:12,25.39,-42,652,660
 8:12,25.41,-190,799,690
 8:12,25.42,45,165,691
 8:12,25.44,-232,522,705
 8:12,25.45,-106,147,721
 8:12,25.46,-163,805,679
 8:12,25.48,-231,618,714
 8:12,25.49,21,468,673
 8:12,25.5,-144,223,721
 8:12,25.52,7,82,694
 8:12,25.53,-240,700,700
 8:12,25.55,-178,306,726
 8:12,25.56,-88,736,670
 8:12,25.57,-36,70,709
 8:12,25.59,42,273,682
 8:12,25.6,-207,405,721
 8:12,25.62,-66,85,718
 8:12,25.63,-192,793,691
 8:12,25.64,36,189,691
 8:12,25.66,-21,589,676
 8:12,25.67,-102,139,717
 8:12,25.68,30,127,699
 8:12,25.7,-235,594,706
 8:12,25.71,13,486,667
 8:12,25.73,-135,789,678
 8:12,25.74,-3,90,699
 8:12,25.75,-237,672,706
 8:12,25.76,-181,279,717
 8:12,25.78,-99,744,673
 8:12,25.79,-223,741,694
 8:12,25.81,40,297,681
 8:12,25.82,-198,373,721
 8:12,25.83,-57,79,717
 8:12,25.85,-202,787,691
 8:12,25.86,-222,472,714
 8:12,25.88,-31,631,672
 8:12,25.89,-87,115,720
 8:12,25.91,28,162,688
 8:12,25.92,-226,544,708
 8:12,25.93,-118,160,717
 8:12,25.94,-154,798,676
 8:12,25.96,24,103,700
 8:12,25.97,21,445,678
 8:12,25.99,-160,238,714
 8:12,26,-7,78,702
 8:12,26.01,-232,706,696
 8:12,26.03,36,336,673
 8:12,26.04,-76,724,666
 8:12,26.05,-37,75,715
 8:12,26.07,39,255,673
 8:12,26.08,-210,430,723
 8:12,26.1,-42,648,669
